age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
76,Self-emp-not-inc,225964,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,8,United-States,<=50K
32,Private,129020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,588003,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
29,Private,107458,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,207301,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
33,State-gov,913447,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,258768,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Federal-gov,192712,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
51,Private,384248,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States,<=50K
45,Private,235646,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
17,Private,24090,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,224059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,124242,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,168981,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
50,Federal-gov,111700,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Private,239755,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
48,Self-emp-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
22,Private,249727,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
50,Private,116933,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,33,United-States,<=50K
17,Private,216137,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
25,Private,262778,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6849,0,50,United-States,<=50K
25,Private,114838,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,Italy,<=50K
26,Private,134287,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
24,Private,275691,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
20,Private,298635,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,Philippines,<=50K
50,Local-gov,141875,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,142675,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,107812,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
31,Private,201122,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Self-emp-not-inc,136224,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,91666,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
62,Private,272209,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,99,United-States,<=50K
59,Private,35411,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,377869,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4064,0,25,United-States,<=50K
29,Private,142760,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,49115,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Private,210008,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
61,Private,124242,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,India,<=50K
22,Private,175431,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
50,Private,138358,10th,6,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,47,Jamaica,<=50K
26,Private,403788,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
29,Private,129856,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,180837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Private,158002,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,Ecuador,<=50K
37,Private,380614,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,13,United-States,>50K
42,Private,107276,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,>50K
75,Self-emp-not-inc,92792,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
69,Private,41419,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
21,Private,278254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,64292,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Local-gov,180096,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
43,Local-gov,216070,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,50,United-States,>50K
27,Private,389713,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,177380,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
27,Private,178688,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,254746,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,211128,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
32,Private,154950,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,118001,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,61487,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
44,Private,153489,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Local-gov,234195,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
31,Private,112627,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Private,36376,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,185203,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
48,Private,107373,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Local-gov,116751,Assoc-voc,11,Divorced,Protective-serv,Unmarried,White,Male,0,0,56,United-States,<=50K
48,Private,165267,10th,6,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
38,Local-gov,194630,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,4787,0,43,United-States,>50K
48,State-gov,122086,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Local-gov,273734,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,137678,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,344920,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,<=50K
63,Self-emp-not-inc,33487,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,323773,11th,7,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Private,158046,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,70,United-States,<=50K
44,Private,107584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908,0,50,United-States,<=50K
44,Private,198270,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,<=50K
34,Private,321787,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,219086,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
56,Self-emp-not-inc,48102,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,50,United-States,>50K
50,Local-gov,169182,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,49,Dominican-Republic,<=50K
20,Private,176321,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
22,Private,188569,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
41,Private,126622,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,234780,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Private,199416,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
61,Local-gov,28375,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
31,Private,118941,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,155213,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
49,Private,71195,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,267891,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
30,Private,210906,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
50,Private,81548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
22,Private,121471,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,29393,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,374137,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,240888,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,163212,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,>50K
41,State-gov,293485,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,40,United-States,>50K
59,Private,252714,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Italy,<=50K
21,Private,256240,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,308498,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Federal-gov,188343,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Local-gov,213195,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
42,Private,134509,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,State-gov,183285,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States,<=50K
32,Private,279231,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,<=50K
71,Self-emp-not-inc,143437,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,United-States,>50K
66,Local-gov,179285,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3432,0,20,United-States,<=50K
21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
29,Private,31166,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,30,Germany,<=50K
55,Private,225365,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
50,Private,163708,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,224097,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,94364,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,20,United-States,<=50K
46,Private,141483,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
17,Private,193199,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,12,Poland,<=50K
58,State-gov,259929,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,>50K
20,Private,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
49,Private,227800,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
41,Federal-gov,160467,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,40,United-States,<=50K
61,Private,183355,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Federal-gov,55465,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,191027,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,127610,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
36,State-gov,77146,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,339358,5th-6th,3,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,0,0,45,Mexico,<=50K
51,Private,193374,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
22,Private,184813,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,77143,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany,<=50K
23,Private,199336,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
48,Private,345006,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,<=50K
20,Private,205895,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
41,Private,33310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,74243,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,Private,337693,5th-6th,3,Never-married,Other-service,Own-child,White,Female,0,0,40,El-Salvador,<=50K
25,State-gov,129200,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
18,Private,51255,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
33,Private,141229,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
43,Private,178866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,>50K
48,Private,240917,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
40,Private,224658,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
85,Private,98611,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Poland,<=50K
45,Private,151627,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
29,Private,148550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,125492,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
30,Private,126242,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,349190,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
37,Self-emp-not-inc,58343,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,56,United-States,<=50K
47,Private,266281,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,6849,0,40,United-States,<=50K
40,Private,29927,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,England,<=50K
48,Private,187715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
23,Local-gov,254127,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,50,United-States,<=50K
55,Private,118993,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,10,United-States,<=50K
51,Private,53838,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,230891,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Private,126104,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,1980,45,United-States,<=50K
28,Private,271936,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
31,Private,258932,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,80,Italy,<=50K
21,State-gov,299153,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
67,Self-emp-not-inc,105907,1st-4th,2,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
42,Private,175133,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,77975,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
55,Local-gov,115457,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
26,Local-gov,73392,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
20,Private,234663,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
57,Private,212448,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
